C00150672|01282013|300|1|300
C00155366|02092013|254|2|507
C00164145|02142013|1054|22|31526
C00165159|01242013|2000|1|2000
C00165159|01312013|1500|1|1500
C00167759|03222013|500|1|500
C00167759|03272013|5000|4|17500
C00167759|03282013|5000|2|10000
C00167759|04032013|2750|4|11000
C00167759|04052013|5000|1|5000
C00167759|04082013|5000|1|5000
C00167759|04092013|5000|3|13500
C00172635|03222013|5000|2|10000
C00176727|01252013|384|3|1152
C00194126|03222013|374|4|1396
C00194126|03272013|1000|1|1000
C00206672|01162013|200|1|200
C00206672|01302013|200|1|200
C00207258|03072013|1001|1|1001
C00207258|03292013|230|4|1076
C00207472|01312013|250|1|250
C00211318|01022013|400|3|3200
C00211318|01032013|1250|2|2500
C00211318|01042013|2000|1|2000
C00211318|01062013|300|1|300
C00211318|01072013|250|141|53750
C00213066|03042013|5000|1|5000
C00213066|03052013|5000|3|12500
C00213066|03112013|1500|2|3000
C00213066|03142013|250|12|15550
C00213066|03182013|5000|1|5000
C00213066|03262013|5000|1|5000
C00213173|01312013|396|28|9431
C00235572|01152013|1500|3|4000
C00235572|01222013|3250|2|6500
C00245548|03112013|535|1|535
C00245548|03182013|450|2|900
C00245548|03192013|1000|1|1000
C00245548|03212013|768|2|1535
C00245548|03272013|535|1|535
C00247403|02032013|250|1|250
C00247403|02042013|300|2|600
C00247403|02072013|275|1|275
C00247403|02082013|225|1|225
C00247403|02112013|313|2|625
C00247403|02132013|200|1|200
C00247403|02152013|200|1|200
C00247403|02172013|250|1|250
C00247403|02192013|250|1|250
C00247403|02212013|250|1|250
C00247403|02222013|250|1|250
C00247403|02232013|250|1|250
C00247403|02252013|3750|2|7500
C00247403|02272013|200|1|200
C00247403|02282013|4000|3|8500
C00261339|01142013|975|1|975
C00261339|01152013|2500|1|2500
C00264689|02202013|250|3|750
C00270934|02052013|1500|6|9000
C00270934|02122013|1500|3|8000
C00270934|02192013|1500|5|6250
C00270934|02262013|1500|9|19500
C00271007|01042013|215|2|430
C00271007|01172013|2500|2|5000
C00271007|01182013|227|5|1307
C00279331|01312013|400|3|1086
C00280222|03292013|800|960|783700
C00283135|03062013|850|1|850
C00283135|03082013|500|1|500
C00283135|03092013|500|1|500
C00283135|03222013|365|5|1980
C00283135|03252013|250|9|2626
C00285171|02142013|1800|4|7200
C00285171|02162013|750|2|1500
C00285171|02172013|250|5|1750
C00285171|02182013|500|1|500
C00285171|03012013|750|1|750
C00285171|03022013|250|3|750
C00285171|03042013|250|12|6100
C00285171|03052013|500|7|3250
C00285171|03072013|1000|7|5250
C00285171|03102013|250|3|950
C00285171|03172013|300|1|300
C00285171|03212013|750|2|1500
C00285171|03222013|250|1|250
C00285171|03232013|500|3|1500
C00285171|03242013|2600|5|10650
C00285171|03252013|2300|4|9200
C00285171|03262013|625|2|1250
C00285171|03272013|375|2|750
C00287904|02092013|500|1|500
C00287904|03302013|2600|4|10400
C00310318|02082013|500|4|2500
C00310318|02182013|500|5|4500
C00310318|02222013|500|22|17925
C00310318|03012013|500|13|9250
C00310318|03092013|500|2|1000
C00310318|03302013|480|1|480
C00316455|01032013|250|2|500
C00326629|01102013|1250|6|11000
C00326629|01112013|0|2|0
C00326629|01202013|300|1|300
C00326629|01292013|650|10|9550
C00326629|02072013|3750|2|7500
C00326629|02082013|0|2|0
C00326629|02122013|1000|1|1000
C00326629|02142013|500|1|500
C00326629|02222013|1000|1|1000
C00326629|03012013|5000|5|18150
C00326629|03042013|0|6|0
C00326629|03052013|500|1|500
C00326629|03082013|3600|2|7200
C00326629|03112013|500|10|5050
C00326629|03142013|3075|2|6150
C00326629|03152013|0|2|0
C00326629|03272013|3600|2|7200
C00326629|03282013|2600|8|19000
C00326629|03292013|1000|7|1000
C00326629|03302013|500|1|500
C00326629|03312013|2250|12|18900
C00330894|01142013|1000|1|1000
C00330894|01282013|1000|1|1000
C00330894|02152013|250|11|4100
C00330894|02182013|300|13|7525
C00330894|02192013|300|31|14600
C00330894|02202013|200|5|1005
C00330894|02212013|250|9|4050
C00330894|02252013|500|27|17050
C00330894|02262013|250|10|5050
C00330894|02272013|200|3|900
C00330894|02282013|300|3|3050
C00330894|03012013|600|2|1200
C00330894|03052013|1000|45|56100
C00330894|03072013|285|6|3870
C00330894|03082013|375|1|375
C00330894|03112013|500|17|18250
C00330894|03142013|500|8|8950
C00330894|03182013|200|15|6000
C00330894|03202013|1000|1|1000
C00330894|03222013|375|8|3450
C00330894|03252013|250|10|4000
C00330894|03262013|250|33|15660
C00330894|03272013|250|3|1450
C00330894|03282013|250|32|17175
C00330894|03292013|300|11|7050
C00330894|03302013|500|19|11800
C00330894|03312013|250|25|11350
C00332841|03122013|500|3|4000
C00332841|03222013|500|3|1250
C00332841|03272013|300|4|1200
C00333534|03192013|300|1|300
C00333534|03312013|225|1|225
C00338020|01092013|1000|1|1000
C00338020|01152013|5000|1|5000
C00342766|02262013|349|6|2039
C00342766|02272013|3000|1|3000
C00359034|03072013|2600|4|8300
C00359034|03122013|250|23|6000
C00359034|03222013|250|11|4500
C00359034|03252013|1300|3|3100
C00359034|03312013|250|3|1000
C00370015|01312013|400|4|1968
C00383232|02202013|473|1|473
C00387753|03312013|500|1|500
C00389916|03012013|900|5|5650
C00401083|01312013|300|3|3600
C00402321|01282013|300|1|300
C00403477|02222013|261|21|6126
C00418269|01152013|416|1|416
C00437947|01242013|1000|1|1000
C00445080|02152013|250|1|250
C00445080|03072013|229|1|229
C00455733|01042013|250|2|500
C00455733|01112013|300|1|300
C00457697|01012013|313|2|626
C00457697|01252013|416|5|2080
C00459453|03292013|362|2|723
C00460600|02132013|229|1|229
C00469205|03052013|1000|5|8800
C00469205|03112013|2750|2|5500
C00469205|03152013|250|16|13141
C00469205|03182013|700|4|6700
C00469205|03192013|1500|1|1500
C00469205|03292013|250|43|19089
C00472001|02202013|-100|1|-100
C00473751|02222013|1000|1|1000
C00473751|03282013|1000|6|4000
C00473918|01072013|500|1|500
C00473918|01082013|2500|1|2500
C00473918|01242013|1000|1|1000
C00478149|03312013|600|1|600
C00484667|02142013|1000|1|1000
C00488940|02212013|17314|2|34628
C00491951|01102013|416|2|832
C00496307|03132013|400|1|400
C00496307|03202013|500|1|500
C00497362|01052013|250|1|250
C00507392|01182013|384|1|384
C00510446|01302013|553|1|553
C00513259|01172013|172|1|172
C00513549|03312013|400|11|6690
C00529701|03052013|229|1|229
C00538066|01032013|625|2|1250
C00538066|01042013|500|1|500
C00538066|01052013|1000|1|1000
C00538066|01062013|1000|1|1000
C00538066|01072013|250|2|500
C00538066|01082013|250|1|250
C00538066|01092013|1500|2|3000
C00538066|01102013|500|1|500
C00538066|01112013|2500|2|5000
C00538066|01142013|1500|2|3000
C00538066|01152013|1000|3|3000
C00538066|01162013|500|1|500
C00538066|01172013|1500|2|3000
C00538066|01182013|400|2|800
C00538066|01212013|625|2|1250
C00538066|01222013|500|2|1000
C00538066|01232013|250|1|250
C00538066|01242013|650|2|1300
C00538066|01252013|500|7|5400
C00538066|01262013|250|2|500
C00538066|01282013|2500|1|2500
C00538066|01292013|250|9|3250
C00538066|01312013|500|2|1000
C00538066|02012013|500|4|1750
C00538066|02022013|500|3|1250
C00538066|02032013|600|2|1200
C00538066|02042013|2500|4|8000
C00538066|02052013|625|4|4000
C00538066|02062013|500|56|40500
C00539866|01012013|250|1|250
C00539866|01022013|450|2|900
C00539866|01072013|2500|1|2500
C00539866|01092013|250|3|750
C00539866|01112013|250|1|250
C00539866|01122013|425|4|1700
C00539866|01132013|250|1|250
C00539866|01142013|250|4|1250
C00539866|01152013|325|14|13150
C00539866|01162013|250|4|1000
C00539866|01172013|250|3|1000
C00539866|01182013|250|1|250
C00539866|01202013|300|5|2300
C00539866|01222013|1050|4|3750
C00539866|01232013|250|1|250
C00539866|01242013|375|2|750
C00539866|01252013|3500|1|3500
C00539866|01262013|400|2|800
C00539866|01282013|750|2|1500
C00539866|01292013|250|3|1500
C00539866|01302013|375|10|5250
C00539866|01312013|500|8|8500
C00539866|02012013|500|7|4500
C00539866|02022013|500|3|1750
C00539866|02042013|1000|10|9900
C00539866|02052013|250|4|1750
C00539866|02062013|300|9|5300
C00540385|01022013|2500|1|2500
C00540385|01032013|750|2|1500
C00540385|01042013|2500|1|2500
C00540385|01072013|2000|1|2000
C00540385|01092013|400|1|400
C00540385|01122013|500|1|500
C00540385|01142013|500|1|500
C00540385|01152013|300|3|1550
C00540385|01162013|375|2|750
C00540385|01172013|1500|1|1500
C00540385|01182013|500|1|500
C00540385|01222013|625|2|1250
C00540385|01232013|625|4|3500
C00540385|01242013|500|13|11250
C00540385|01252013|250|5|5715
C00540385|01282013|500|4|2750
C00540385|01292013|250|1|250
C00540385|01312013|1000|1|1000
C00540385|02012013|500|3|3300
C00540385|02042013|1000|1|1000
C00540385|02052013|1000|7|7000
C00540385|02062013|500|27|17000
C00540427|01182013|200|1|200
C00540427|01192013|400|1|400
C00540427|01242013|2500|1|2500
C00540427|01272013|250|1|250
C00540427|01282013|375|2|750
C00540427|01302013|500|1|500
C00540427|01312013|1000|5|7200
C00540427|02012013|250|1|250
C00540427|02022013|200|1|200
C00540427|02032013|1750|2|3500
C00540427|02042013|500|21|10850
C00540427|02052013|250|1|250
C00540427|02062013|1000|9|12689
C00540641|01172013|750|2|1500
C00540641|01212013|500|1|500
C00540641|01222013|500|1|500
C00540641|01232013|839|1|839
C00540641|01242013|1000|1|1000
C00540641|01262013|350|1|350
C00540641|01282013|650|2|1300
C00540641|01292013|1000|3|3750
C00540641|01302013|750|1|750
C00540641|02012013|1000|4|4250
C00540641|02042013|750|2|1500
C00540641|02062013|2500|1|2500
C00540641|02072013|300|1|300
C00540641|02082013|500|1|500
C00540641|02112013|2500|19|45250
C00540641|02122013|2500|3|5250
C00540641|02132013|275|2|550
C00540641|02142013|500|1|500
C00540641|02152013|1000|3|2300
C00540641|02182013|500|1|500
C00540641|02192013|300|3|1050
C00540641|02202013|300|1|300
C00540765|02282013|250|1|250
C00540765|03012013|275|4|1300
C00540765|03052013|1000|1|1000
C00540765|03062013|250|11|3950
C00540765|03132013|275|2|550
C00540765|03182013|500|1|500
